,Siruta,Localitate,PlantePermanente,PlanteNepermanente,PlanteInmultire,CrestereaAnimalelor,FermeMixte,ActivitatiAuxiliare,Judet
0,32768,Budesti,0.0,0.0,0.0,0.0,0.0,0.0,bn
1,49153,Sahateni,390087.0,0.0,0.0,0.0,0.0,0.0,bz
2,57350,Cojocna,497686.0,0.0,0.0,1172526.0,0.0,0.0,cj
3,90119,Lunca Cernii De Jos,0.0,0.0,0.0,0.0,0.0,0.0,hd
4,73736,Poiana Mare,2813622.0,0.0,0.0,3390.0,0.0,37726.0,dj
5,147465,Bunesti,0.0,0.0,0.0,0.0,0.0,0.0,sv
6,155662,Bara,626724.0,0.0,0.0,0.0,0.0,0.0,tm
7,139287,Valea Vinului,0.0,412773.0,0.0,0.0,0.0,0.0,sm
8,114710,Oras Ludus,1343867.0,0.0,0.0,3648337.0,0.0,0.0,ms
9,122908,Grumazesti,31583.0,0.0,0.0,0.0,0.0,67789.0,nt
10,131103,Oras Breaza,823.0,0.0,0.0,3246201.0,0.0,0.0,ph
11,40991,Fundata,0.0,0.0,0.0,0.0,0.0,0.0,bv
12,98337,Plugari,0.0,0.0,0.0,0.0,9846782.0,557728.0,is
13,8229,Vadu Motilor,0.0,0.0,0.0,0.0,0.0,0.0,ab
14,16427,Dobresti,0.0,7750.0,0.0,0.0,0.0,0.0,ag
15,32811,Caianu Mic,0.0,0.0,0.0,268501.0,0.0,0.0,bn
16,73772,Predesti,0.0,0.0,0.0,0.0,0.0,248744.0,dj
17,172082,Pausesti-Maglasi,9636.0,0.0,0.0,0.0,0.0,0.0,vl
18,49206,Sapoca,0.0,0.0,0.0,0.0,0.0,62110.0,bz
19,24631,Poduri,11622.0,0.0,0.0,0.0,0.0,0.0,bc
20,163903,Gagesti,2728717.0,0.0,0.0,0.0,0.0,0.0,vs
21,106559,Municipiul Sighetu Marmatiei,0.0,0.0,0.0,293767.0,0.0,0.0,mm
22,139330,Vama,0.0,0.0,0.0,1338307.0,0.0,0.0,sm
23,81987,Schela,0.0,0.0,0.0,2109805.0,0.0,0.0,gj
24,98373,Oras Podu Iloaiei,41623.0,150858.0,0.0,6500371.0,0.0,5237131.0,is
25,147526,Cacica,0.0,0.0,0.0,0.0,0.0,0.0,sv
26,16454,Domnesti,29768.0,0.0,0.0,312865.0,0.0,0.0,ag
27,65609,Oras Fieni,0.0,0.0,0.0,84629.0,0.0,0.0,db
28,122953,Hangu,0.0,0.0,0.0,0.0,0.0,0.0,nt
29,41033,Halchiu,2814585.0,0.0,0.0,19479807.0,650130.0,0.0,bv
30,155724,Beba Veche,10839390.0,0.0,0.0,58695.0,87124.0,0.0,tm
31,49233,Sarulesti,234822.0,0.0,0.0,0.0,0.0,0.0,bz
32,16472,Dragoslavele,0.0,0.0,0.0,0.0,0.0,0.0,ag
33,139358,Vetis,363432.0,0.0,0.0,8500.0,0.0,0.0,sm
34,90208,Luncoiu De Jos,0.0,0.0,0.0,0.0,0.0,0.0,hd
35,57449,Cornesti,0.0,0.0,0.0,0.0,0.0,0.0,cj
36,65645,Motaieni,0.0,0.0,0.0,0.0,0.0,0.0,db
37,155760,Becicherecu Mic,14436484.0,0.0,0.0,194875.0,3351857.0,650481.0,tm
38,32884,Cetate,0.0,911828.0,0.0,981451.0,0.0,0.0,bn
39,114809,Municipiul Reghin,8717024.0,17191460.0,0.0,15170647.0,1110925.0,0.0,ms
40,16506,Draganu,0.0,0.0,0.0,0.0,0.0,0.0,ag
41,172153,Perisani,0.0,0.0,0.0,16176.0,0.0,0.0,vl
42,73852,Radovan,0.0,0.0,0.0,0.0,0.0,959123.0,dj
43,106620,Sarasau,0.0,0.0,0.0,0.0,0.0,0.0,mm
44,163967,Gherghesti,0.0,0.0,0.0,0.0,0.0,0.0,vs
45,82047,Slivilesti,0.0,0.0,0.0,0.0,0.0,0.0,gj
46,147580,Calafindesti,0.0,0.0,0.0,0.0,227506.0,0.0,sv
47,41088,Harman,4243507.0,28226.0,0.0,18975.0,111194.0,6680310.0,bv
48,139394,Viile Satu Mare,1051761.0,0.0,0.0,0.0,15349.0,12000.0,sm
49,98435,Popesti,276033.0,0.0,0.0,0.0,0.0,0.0,is
50,123013,Icusesti,174911.0,0.0,0.0,991232.0,0.0,0.0,nt
51,24711,Racova,504498.0,0.0,0.0,0.0,0.0,0.0,bc
52,131210,Oras Busteni,0.0,0.0,0.0,0.0,0.0,0.0,ph
53,65681,Oras Gaesti,2272930.0,0.0,0.0,0.0,0.0,214235.0,db
54,90262,Martinesti,0.0,0.0,0.0,0.0,0.0,0.0,hd
55,155797,Belint,1160546.0,0.0,0.0,0.0,0.0,336268.0,tm
56,41113,Harseni,0.0,0.0,0.0,0.0,111602.0,29670.0,bv
57,106648,Vadu Izei,0.0,0.0,0.0,0.0,0.0,0.0,mm
58,49313,Scortoasa,0.0,0.0,0.0,0.0,0.0,0.0,bz
59,8354,Valea Lunga,7500.0,0.0,0.0,64434.0,0.0,0.0,ab
60,16551,Godeni,0.0,0.0,0.0,0.0,4950.0,8940.0,ag
61,114854,Oras Sovata,0.0,0.0,0.0,0.0,0.0,0.0,ms
62,65707,Gura Foii,0.0,734560.0,0.0,66134.0,0.0,0.0,db
63,73905,Rast,2574577.0,0.0,0.0,0.0,0.0,0.0,dj
64,147633,Oras Cajvana,0.0,0.0,0.0,0.0,0.0,0.0,sv
65,131256,Municipiul Campina,766958.0,114723.0,0.0,806.0,0.0,2772.0,ph
66,32955,Ciceu-Giurgesti,622846.0,0.0,0.0,0.0,0.0,0.0,bn
67,106684,Oras Baia Sprie,67890.0,2537.0,0.0,147705.0,0.0,130603.0,mm
68,24766,Racaciuni,2035365.0,0.0,0.0,0.0,0.0,453284.0,bc
69,73923,Robanesti,3788457.0,0.0,0.0,6818682.0,0.0,951119.0,dj
70,155840,Bethausen,0.0,0.0,0.0,0.0,0.0,0.0,tm
71,98505,Popricani,6369201.0,0.0,0.0,0.0,4352263.0,65150.0,is
72,131274,Poiana Campina,0.0,0.0,0.0,0.0,0.0,0.0,ph
73,57546,Dabaca,37006.0,0.0,0.0,0.0,0.0,0.0,cj
74,147660,Ilisesti,26110.0,0.0,0.0,0.0,0.0,0.0,sv
75,41177,Hoghiz,0.0,0.0,0.0,99064.0,167510.0,0.0,bv
76,65752,Petresti,472793.0,0.0,0.0,0.0,346020.0,0.0,db
77,82136,Stanesti,149459.0,0.0,0.0,323611.0,0.0,0.0,gj
78,164062,Garceni,0.0,0.0,0.0,0.0,0.0,0.0,vs
79,123102,Ion Creanga,149951.0,0.0,0.0,0.0,256412.0,226606.0,nt
80,16613,Harsesti,3095799.0,0.0,0.0,0.0,0.0,0.0,ag
81,90342,Orastioara De Sus,0.0,0.0,0.0,2174039.0,0.0,291600.0,hd
82,8425,Vidra,0.0,0.0,0.0,0.0,181719.0,0.0,ab
83,114925,Municipiul Tarnaveni,187800.0,0.0,0.0,3093841.0,4000.0,147480.0,ms
84,57582,Feleacu,0.0,2943.0,0.0,1847832.0,29584.0,0.0,cj
85,172279,Pesceana,0.0,0.0,0.0,0.0,0.0,0.0,vl
86,33015,Chiochis,0.0,0.0,0.0,0.0,0.0,2250.0,bn
87,106746,Oras Borsa,61258.0,0.0,0.0,0.0,0.0,0.0,mm
88,147713,Carlibaba,0.0,0.0,0.0,0.0,0.0,0.0,sv
89,24837,Rachitoasa,0.0,0.0,0.0,0.0,0.0,0.0,bc
90,155911,Biled,5605729.0,0.0,0.0,576086.0,0.0,2441297.0,tm
91,131336,Oras Comarnic,0.0,0.0,0.0,0.0,0.0,0.0,ph
92,73996,Sadova,435718.0,0.0,0.0,0.0,0.0,0.0,dj
93,16659,Hartiesti,0.0,0.0,0.0,0.0,0.0,0.0,ag
94,114970,Acatari,0.0,0.0,0.0,0.0,797724.0,0.0,ms
95,49439,Scutelnici,10166921.0,0.0,0.0,0.0,0.0,86514.0,bz
96,106782,Oras Cavnic,0.0,0.0,0.0,0.0,0.0,0.0,mm
97,41248,Homorod,0.0,0.0,0.0,0.0,0.0,0.0,bv
98,123175,Margineni,0.0,0.0,0.0,0.0,0.0,0.0,nt
99,164133,Grivita,780875.0,0.0,0.0,0.0,0.0,0.0,vs
100,98603,Prisacani,16000.0,0.0,0.0,0.0,0.0,0.0,is
101,57644,Fizesu Gherlii,0.0,0.0,0.0,0.0,1989778.0,0.0,cj
102,74028,Salcuta,370789.0,0.0,0.0,0.0,0.0,0.0,dj
103,65841,Municipiul Moreni,0.0,0.0,0.0,759694.0,0.0,0.0,db
104,172340,Pietrari,0.0,0.0,0.0,0.0,0.0,0.0,vl
105,155957,Barna,0.0,0.0,0.0,0.0,0.0,0.0,tm
106,90431,Pestisu Mic,0.0,0.0,0.0,0.0,0.0,0.0,hd
107,106817,Oras Targu Lapus,0.0,0.0,0.0,0.0,0.0,0.0,mm
108,82243,Stejari,0.0,0.0,0.0,0.0,0.0,0.0,gj
109,41284,Jibert,0.0,0.0,0.0,0.0,0.0,0.0,bv
110,147786,Cornu Luncii,0.0,0.0,0.0,0.0,0.0,0.0,sv
111,49484,Siriu,0.0,0.0,0.0,0.0,0.0,0.0,bz
112,65869,Iedera,0.0,0.0,0.0,0.0,0.0,0.0,db
113,131407,Oras Mizil,29526415.0,0.0,0.0,36349633.0,2834147.0,741145.0,ph
114,74073,Scaesti,645276.0,0.0,0.0,0.0,0.0,51050.0,dj
115,98649,Probota,743297.0,0.0,0.0,0.0,0.0,0.0,is
116,172377,Popesti,0.0,0.0,0.0,151918.0,0.0,0.0,vl
117,123228,Moldoveni,2766564.0,0.0,0.0,0.0,0.0,2650011.0,nt
118,33122,Chiuza,0.0,0.0,0.0,0.0,0.0,0.0,bn
119,16739,Izvoru,1369081.0,0.0,0.0,0.0,0.0,638897.0,ag
120,164197,Hoceni,0.0,0.0,0.0,0.0,0.0,0.0,vs
121,57706,Floresti,336777.0,0.0,0.0,63652431.0,0.0,0.0,cj
122,131443,Oras Plopeni,0.0,0.0,0.0,0.0,0.0,0.0,ph
123,16757,Leordeni,924177.0,170280.0,25315.0,0.0,0.0,0.0,ag
124,123255,Oniceni,0.0,0.0,0.0,0.0,0.0,0.0,nt
125,98685,Raducaneni,1667944.0,0.0,0.0,0.0,0.0,2371658.0,is
126,74108,Seaca De Camp,0.0,0.0,0.0,0.0,29233.0,0.0,dj
127,65921,Oras Pucioasa,31254.0,0.0,0.0,0.0,0.0,0.0,db
128,156035,Bogda,0.0,0.0,0.0,0.0,0.0,0.0,tm
129,41346,Lisa,0.0,345203.0,0.0,0.0,0.0,0.0,bv
130,115076,Adamus,467836.0,0.0,0.0,1146726.0,0.0,125347.0,ms
131,131461,Dumbravesti,0.0,0.0,0.0,0.0,0.0,0.0,ph
132,49545,Smeeni,8495954.0,0.0,0.0,0.0,0.0,2208120.0,bz
133,82314,Stoina,38723.0,0.0,0.0,0.0,0.0,0.0,gj
134,57742,Frata,0.0,69764.0,0.0,0.0,1070730.0,0.0,cj
135,74135,Seaca De Padure,0.0,0.0,0.0,1827818.0,0.0,0.0,dj
136,33177,Cosbuc,0.0,0.0,0.0,0.0,0.0,0.0,bn
137,41382,Maierus,0.0,0.0,0.0,0.0,0.0,0.0,bv
138,24999,Rosiori,55377.0,0.0,0.0,0.0,0.0,0.0,bc
139,90538,Pui,98755.0,0.0,0.0,0.0,0.0,210000.0,hd
140,172457,Prundeni,0.0,0.0,0.0,0.0,0.0,688.0,vl
141,147884,Crucea,0.0,0.0,0.0,0.0,0.0,0.0,sv
142,33202,Dumitra,33870.0,0.0,0.0,0.0,0.0,0.0,bn
143,98738,Romanesti,2604088.0,0.0,0.0,598345.0,0.0,2332251.0,is
144,164277,Dimitrie Cantemir,0.0,0.0,0.0,0.0,0.0,0.0,vs
145,74171,Secu,0.0,0.0,0.0,0.0,0.0,57447.0,dj
146,139704,Municipiul Zalau,71838380.0,330523.0,0.0,41104263.0,6696872.0,121846.0,sj
147,156106,Boldur,879796.0,0.0,0.0,1701271.0,0.0,4353260.0,tm
148,41417,Mandra,0.0,0.0,0.0,0.0,0.0,0.0,bv
149,115147,Alunis,0.0,0.0,0.0,0.0,0.0,0.0,ms
150,131540,Oras Sinaia,1973.0,0.0,0.0,0.0,0.0,0.0,ph
151,98774,Ruginoasa,2440224.0,0.0,0.0,0.0,686531.0,0.0,is
152,66009,Branesti,0.0,0.0,0.0,0.0,0.0,0.0,db
153,49625,Stalpu,5952130.0,0.0,0.0,3809540.0,0.0,157258.0,bz
154,82396,Telesti,0.0,0.0,0.0,0.0,0.0,0.0,gj
155,139740,Oras Cehu Silvaniei,772812.0,0.0,0.0,19018722.0,91206.0,0.0,sj
156,172509,Racovita,0.0,0.0,0.0,0.0,0.0,0.0,vl
157,33248,Feldru,0.0,0.0,0.0,0.0,8873.0,0.0,bn
158,106979,Oras Viseu De Sus,0.0,0.0,0.0,613.0,0.0,0.0,mm
159,147937,Darmanesti,0.0,0.0,0.0,0.0,0.0,0.0,sv
160,57831,Geaca,0.0,0.0,0.0,0.0,0.0,0.0,cj
161,123371,Pastraveni,0.0,0.0,0.0,468257.0,0.0,0.0,nt
162,49643,Tisau,0.0,313671.0,196404.0,1786.0,0.0,0.0,bz
163,25068,Sascut,13489731.0,0.0,0.0,0.0,0.0,262097.0,bc
164,115183,Apold,0.0,517631.0,0.0,0.0,113583.0,0.0,ms
165,74224,Silistea Crucii,261074.0,0.0,0.0,0.0,2861677.0,0.0,dj
166,164339,Iana,0.0,0.0,0.0,0.0,0.0,0.0,vs
167,156151,Brestovat,980070.0,0.0,0.0,0.0,3200.0,0.0,tm
168,107001,Ardusat,0.0,0.0,0.0,14823455.0,785871.0,0.0,mm
169,33275,Galatii Bistritei,0.0,232568.0,0.0,0.0,0.0,18002.0,bn
170,131577,Oras Slanic,26700.0,0.0,0.0,0.0,1079453.0,0.0,ph
171,41471,Moieciu,0.0,0.0,0.0,0.0,0.0,0.0,bv
172,82430,Oras Tismana,0.0,0.0,0.0,0.0,0.0,20890.0,gj
173,74242,Sopot,2390958.0,0.0,0.0,0.0,0.0,0.0,dj
174,98827,Schitu Duca,0.0,0.0,0.0,0.0,0.0,0.0,is
175,16908,Leresti,0.0,0.0,0.0,0.0,0.0,86592.0,ag
176,66081,Oras Titu,578072.0,0.0,0.0,63278.0,0.0,0.0,db
177,123424,Petricani,0.0,0.0,0.0,13211.0,170666.0,184684.0,nt
178,139811,Oras Jibou,126186.0,10532.0,2800.0,38024.0,353766.0,0.0,sj
179,148006,Oras Dolhasca,0.0,0.0,0.0,0.0,255452.0,0.0,sv
180,115236,Atintis,0.0,0.0,0.0,911494.0,0.0,0.0,ms
181,90663,Rapoltu Mare,0.0,0.0,0.0,70555.0,0.0,0.0,hd
182,107047,Arinis,0.0,0.0,0.0,0.0,109845.0,45600.0,mm
183,131620,Oras Urlati,16760585.0,4854838.0,0.0,182148.0,0.0,0.0,ph
184,172581,Roesti,0.0,0.0,0.0,0.0,0.0,0.0,vl
185,164393,Ivanesti,0.0,0.0,0.0,55531.0,0.0,0.0,vs
186,57902,Gilau,0.0,0.0,0.0,15720802.0,0.0,17126.0,cj
187,16944,Lunca Corbului,3198423.0,0.0,0.0,0.0,0.0,216029.0,ag
188,156213,Carpinis,18147296.0,0.0,0.0,372006.0,3673974.0,1050053.0,tm
189,33337,Ilva Mare,0.0,0.0,0.0,0.0,0.0,0.0,bn
190,25148,Sanduleni,0.0,0.0,0.0,0.0,0.0,0.0,bc
191,41541,Ormenis,0.0,0.0,0.0,0.0,0.0,0.0,bv
192,107083,Asuaju De Sus,0.0,0.0,0.0,0.0,0.0,0.0,mm
193,74322,Teasc,401058.0,0.0,0.0,0.0,0.0,0.0,dj
194,33364,Ilva Mica,0.0,0.0,0.0,0.0,0.0,0.0,bn
195,123479,Piatra Soimului,0.0,103772.0,0.0,0.0,710843.0,0.0,nt
196,57948,Garbau,0.0,0.0,0.0,0.0,0.0,41765.0,cj
197,156259,Cenad,6699325.0,0.0,0.0,0.0,5613410.0,1313286.0,tm
198,90725,Rachitova,0.0,0.0,0.0,0.0,0.0,0.0,hd
199,98916,Scanteia,6014926.0,0.0,0.0,0.0,0.0,0.0,is
200,33382,Josenii Bargaului,0.0,0.0,0.0,0.0,0.0,0.0,bn
201,49769,Topliceni,0.0,4167.0,0.0,0.0,0.0,0.0,bz
