Judet,0
ab,Gimnazial
ar,Gimnazial
ag,Liceal
bc,Gimnazial
bh,Liceal
bn,Gimnazial
bt,Gimnazial
br,Gimnazial
bv,Liceal
b,Superior
bz,Gimnazial
cl,Liceal
cs,Gimnazial
cj,Liceal
ct,Liceal
cv,Gimnazial
db,Gimnazial
dj,Liceal
gl,Gimnazial
gr,Gimnazial
gj,Liceal
hr,Gimnazial
hd,Liceal
il,Gimnazial
is,Gimnazial
if,Gimnazial
mm,Gimnazial
mh,Gimnazial
ms,Gimnazial
nt,Gimnazial
ot,Gimnazial
ph,Liceal
sj,Gimnazial
sm,Gimnazial
sb,Gimnazial
sv,Gimnazial
tr,Gimnazial
tm,Liceal
tl,Gimnazial
vl,Gimnazial
vs,Gimnazial
vn,Gimnazial
