Judet,Localitate,Media
ab,Municipiul Alba Iulia,0.6811292857142857
ab,Ciugud,0.4320757142857143
ab,Oras Abrud,0.36268142857142854
ab,Municipiul Aiud,0.589642857142857
ab,Municipiul Blaj,0.4408478571428572
ab,Oras Campeni,0.44365714285714286
ab,Oras Cugir,0.39230499999999996
ab,Oras Ocna Mures,0.44002
ab,Municipiul Sebes,0.5808642857142858
ab,Oras Zlatna,0.427425
ab,Albac,0.28170214285714285
ab,Almasu Mare,0.25283
ab,Arieseni,0.37554785714285716
ab,Avram Iancu,0.27516285714285715
ab,Oras Baia De Aries,0.31460642857142856
ab,Berghin,0.3123514285714286
ab,Bistra,0.35542714285714283
ab,Blandiana,0.11983214285714285
ab,Bucium,0.25436785714285715
ab,Cenade,0.11800357142857142
ab,Cergau,0.25062142857142855
ab,Ceru-Bacainti,0.042972857142857146
ab,Cetatea De Balta,0.18099857142857143
ab,Ciuruleasa,0.3151571428571428
ab,Calnic,0.20457285714285714
ab,Cricau,0.34899285714285716
ab,Craciunelu De Jos,0.2786842857142857
ab,Daia Romana,0.36350214285714283
ab,Dostat,0.18055357142857145
ab,Farau,0.1879607142857143
ab,Galda De Jos,0.27066642857142853
ab,Garbova,0.28620428571428574
ab,Garda De Sus,0.24967857142857142
ab,Hoparta,0.21306214285714284
ab,Horea,0.3493592857142857
ab,Ighiu,0.3710385714285714
ab,Intregalde,0.04101928571428571
ab,Jidvei,0.16466071428571424
ab,Livezile,0.25814642857142855
ab,Lopadea Noua,0.3565764285714286
ab,Lunca Muresului,0.3252378571428572
ab,Lupsa,0.39295928571428573
ab,Metes,0.3369807142857143
ab,Mihalt,0.31163
ab,Miraslau,0.3492485714285714
ab,Mogos,0.16122285714285714
ab,Noslac,0.25740785714285713
ab,Ocolis,0.17813857142857142
ab,Ohaba,0.12950285714285714
ab,Pianu,0.4129535714285714
ab,Poiana Vadului,0.18229928571428572
ab,Ponor,0.08719357142857143
ab,Posaga,0.2511028571428571
ab,Radesti,0.22957928571428574
ab,Rametea,0.22747642857142855
ab,Ramet,0.18187714285714288
ab,Rosia Montana,0.3439357142857143
ab,Rosia De Secas,0.20866214285714288
ab,Salciua,0.23454
ab,Salistea,0.32081999999999994
ab,Sasciori,0.35338714285714284
ab,Scarisoara,0.23994214285714285
ab,Sancel,0.36668785714285707
ab,Santimbru,0.328615
ab,Sohodol,0.331295
ab,Stremt,0.3127364285714286
ab,Sibot,0.3553564285714285
ab,Sona,0.32704785714285717
ab,Spring,0.2981542857142857
ab,Sugag,0.3687628571428572
ab,Oras Teius,0.4530714285714285
ab,Unirea,0.3767328571428572
ab,Vadu Motilor,0.32171071428571424
ab,Valea Lunga,0.27883642857142854
ab,Vidra,0.2874785714285714
ab,Vintu De Jos,0.41075428571428574
ab,Cut,0.19897
ab,Bucerdea Granoasa,0.28299142857142856
ar,Municipiul Arad,0.6964678571428571
ar,Fantanele,0.3974857142857143
ar,Livada,0.47719357142857144
ar,Sofronea,0.4115128571428572
ar,Vladimirescu,0.6001185714285714
ar,Oras Chisineu-Cris,0.3916971428571428
ar,Oras Curtici,0.35217499999999996
ar,Oras Ineu,0.49817
ar,Oras Lipova,0.51198
ar,Oras Nadlac,0.51183
ar,Oras Pancota,0.43387000000000003
ar,Oras Sebis,0.5146964285714286
ar,Almas,0.30295
ar,Apateu,0.3152742857142857
ar,Archis,0.33307571428571425
ar,Bata,0.23796142857142852
ar,Beliu,0.2984314285714285
ar,Birchis,0.3283285714285714
ar,Barsa,0.3204685714285714
ar,Barzava,0.2653192857142857
ar,Bocsig,0.3003821428571429
ar,Brazii,0.1885992857142857
ar,Buteni,0.4386442857142857
ar,Carand,0.19946999999999998
ar,Cermei,0.36940142857142855
ar,Chisindia,0.2964757142857143
ar,Conop,0.31697785714285714
ar,Covasint,0.26834357142857146
ar,Craiva,0.333725
ar,Dezna,0.2650307142857142
ar,Dieci,0.2668264285714286
ar,Ususau,0.21724785714285716
ar,Felnac,0.36841428571428564
ar,Ghioroc,0.4699185714285714
ar,Graniceri,0.3247664285714285
ar,Gurahont,0.40436857142857147
ar,Halmagiu,0.3125292857142857
ar,Halmagel,0.25300357142857144
ar,Hasmas,0.21967214285714284
ar,Ignesti,0.08763714285714286
ar,Iratosu,0.3851728571428571
ar,Macea,0.42982428571428566
ar,Misca,0.3258607142857143
ar,Moneasa,0.3568264285714286
ar,Olari,0.2286142857142857
ar,Paulis,0.43104285714285717
ar,Oras Pecica,0.5230957142857143
ar,Peregu Mare,0.2966578571428572
ar,Petris,0.18859857142857145
ar,Pilu,0.32940642857142854
ar,Plescuta,0.13350714285714285
ar,Savarsin,0.3432985714285714
ar,Secusigiu,0.3434842857142857
ar,Seleus,0.3089392857142857
ar,Semlac,0.3652392857142857
ar,Sintea Mare,0.2710835714285714
ar,Oras Santana,0.2193092857142857
ar,Socodor,0.30202
ar,Sagu,0.4472585714285713
ar,Seitin,0.32562714285714284
ar,Sepreus,0.26416500000000004
ar,Sicula,0.24520571428571428
ar,Silindia,0.21319571428571424
ar,Simand,0.3834485714285714
ar,Siria,0.4659864285714285
ar,Sistarovat,0.21385428571428572
ar,Taut,0.28933857142857144
ar,Tarnova,0.39445785714285714
ar,Varadia De Mures,0.24565857142857145
ar,Vinga,0.3717714285714286
ar,Varfurile,0.3368135714285715
ar,Zabrani,0.35078000000000004
ar,Zarand,0.27192571428571427
ar,Zerind,0.26951285714285717
ar,Zimandu Nou,0.34474071428571434
ar,Dorobanti,0.35361000000000004
ar,Frumuseni,0.37689
ar,Zadareni,0.40576357142857145
ag,Municipiul Pitesti,0.6584942857142858
ag,Bascov,0.46424285714285707
ag,Bradu,0.38151214285714286
ag,Oras Mioveni,0.22802642857142857
ag,Maracineni,0.5069914285714285
ag,Oras Stefanesti,0.5751114285714286
ag,Municipiul Campulung,0.6239042857142856
ag,Valea Mare Pravat,0.3747628571428571
ag,Municipiul Curtea De Arges,0.5667564285714286
ag,Oras Costesti,0.4338314285714286
ag,Oras Topoloveni,0.42278714285714286
ag,Albestii De Arges,0.4444835714285714
ag,Albestii De Muscel,0.24032357142857141
ag,Albota,0.43767999999999996
ag,Aninoasa,0.305285
ag,Arefu,0.2478035714285714
ag,Babana,0.31753642857142855
ag,Baiculesti,0.3527835714285715
ag,Balilesti,0.33554071428571436
ag,Beleti-Negresti,0.25519357142857146
ag,Berevoesti,0.13990642857142857
ag,Barla,0.2439492857142857
ag,Bogati,0.3180092857142857
ag,Boteni,0.22634142857142855
ag,Botesti,0.12935142857142856
ag,Bradulet,0.16797357142857144
ag,Budeasa,0.4338378571428571
ag,Bughea De Jos,0.326255
ag,Buzoesti,0.3449171428571428
ag,Caldararu,0.2682814285714286
ag,Calinesti,0.4320421428571429
ag,Cateasca,0.4155592857142857
ag,Cepari,0.26820285714285713
ag,Cetateni,0.217895
ag,Cicanesti,0.24448428571428574
ag,Ciofrangeni,0.26191642857142855
ag,Ciomagesti,0.14216642857142855
ag,Cocu,0.3028157142857143
ag,Corbeni,0.3655578571428571
ag,Corbi,0.28630857142857147
ag,Cosesti,0.2977135714285714
ag,Cotmeana,0.3157892857142858
ag,Cuca,0.2734135714285714
ag,Davidesti,0.29262214285714283
ag,Dambovicioara,0.2549914285714286
ag,Darmanesti,0.22826642857142856
ag,Dobresti,0.2710271428571429
ag,Domnesti,0.39208928571428564
ag,Dragoslavele,0.27303357142857143
ag,Draganu,0.3767607142857143
ag,Godeni,0.3227671428571428
ag,Harsesti,0.2600314285714286
ag,Hartiesti,0.23571714285714282
ag,Izvoru,0.2828914285714286
ag,Leordeni,0.4070235714285714
ag,Leresti,0.3441178571428571
ag,Lunca Corbului,0.30467142857142854
ag,Malureni,0.27702928571428576
ag,Merisani,0.3885878571428571
