,Siruta,Localitate,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,Judet,populatie
0,1017,Municipiul Alba Iulia,0.68835,0.68256,0.69068,0.68005,0.69105,0.6794,0.67947,0.68413,0.6693,0.66945,0.67122,0.67827,0.68474,0.68714,ab,5.166560519680061
56,6761,Rosia Montana,0.29553,0.29838,0.24904,0.24361,0.25869,0.26042,0.30407,0.40373,0.42193,0.42788,0.42105,0.42632,0.42323,0.38122,ab,5.498851022687248
55,6627,Ramet,0.16187,0.16415,0.10802,0.0,0.17125,0.17117,0.2328,0.22228,0.29953,0.26999,0.21604,0.11863,0.14392,0.26663,ab,4.611368333196833
54,6592,Rametea,0.17445,0.19556,0.23657,0.23167,0.20961,0.25628,0.26236,0.27176,0.22755,0.2302,0.26014,0.22267,0.20712,0.19873,ab,2.2338125013294228
53,6547,Radesti,0.2052,0.22196,0.26051,0.24153,0.2374,0.19193,0.19269,0.24072,0.21539,0.20977,0.20421,0.27562,0.28193,0.23525,ab,8.077214267806227
52,6468,Posaga,0.20056,0.15051,0.20143,0.22308,0.15581,0.26567,0.31361,0.26939,0.27206,0.27914,0.23666,0.30748,0.30485,0.33519,ab,4.051896978721945
51,6397,Ponor,0.0,0.0,0.18904,0.07798,0.13524,0.12407,0.09917,0.14886,0.07018,0.0702,0.07022,0.07796,0.08761,0.07018,ab,6.650076613442418
50,6271,Poiana Vadului,0.14016,0.20397,0.20175,0.2032,0.18373,0.14652,0.20756,0.2075,0.16195,0.13517,0.1241,0.18678,0.22423,0.22557,ab,0.3253497688153728
57,6930,Rosia De Secas,0.18406,0.19333,0.15762,0.26427,0.26141,0.19897,0.23728,0.23439,0.24477,0.21043,0.23367,0.16351,0.148,0.18956,ab,0.9825228005654973
49,6217,Pianu,0.30726,0.33213,0.35909,0.34874,0.37748,0.39143,0.38732,0.42719,0.453,0.47219,0.47756,0.47922,0.48407,0.48467,ab,7.907761162855472
